temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,bite_rate_constant
0.1,0,0,1.0221275128799057e-7,0,bite_rate_constant
0.2,0,1.6196637624254478e-5,8.130582079569122e-7,0,bite_rate_constant
0.3,0,5.271651301040659e-5,2.6676886868717804e-6,0,bite_rate_constant
0.4,0,1.0748989889438483e-4,6.308503670600729e-6,0,bite_rate_constant
0.5,0,1.8058127427337102e-4,1.239981823554742e-5,0,bite_rate_constant
0.6,0,2.7317634778106087e-4,2.1553697323480834e-5,0,bite_rate_constant
0.7,0,3.8305062237503753e-4,3.437712574681188e-5,0,bite_rate_constant
0.8,0,5.120862425680361e-4,5.1402552263882466e-5,0,bite_rate_constant
0.9,0,6.599062328104413e-4,7.342655351994033e-5,0,bite_rate_constant
1,0,8.258548734986825e-4,1.0110876643684581e-4,0,bite_rate_constant
1.1,0,0.0010081108574511244,1.3511975177147147e-4,0,bite_rate_constant
1.2,0,0.0012103392714476623,1.7596817808970228e-4,0,bite_rate_constant
1.3,0,0.001431627347349812,2.2432366936544235e-4,0,bite_rate_constant
1.4,0,0.0016705888521918503,2.8081973711943203e-4,0,bite_rate_constant
1.5,0,0.0019267858393245763,3.459100294934903e-4,0,bite_rate_constant
1.6,0,0.002201273811375348,4.205215831235061e-4,0,bite_rate_constant
1.7,0,0.0024957900626715037,5.051671125321115e-4,0,bite_rate_constant
1.8,0,0.0028052857766194673,6.007165320775572e-4,0,bite_rate_constant
1.9,0,0.003133525649816828,7.076467930928883e-4,0,bite_rate_constant
10,0.041894124672294475,0.08348918014400541,0.06824069435504473,0.07047142485337182,bite_rate_constant
10.1,0.04339806878906284,0.08504451319005042,0.0697583897083876,0.07198052883654463,bite_rate_constant
10.2,0.04485393186006166,0.08664970170318759,0.07128948591794208,0.07349358605070919,bite_rate_constant
10.3,0.04634506231547289,0.08825538394157326,0.07283388279274552,0.07501900087442342,bite_rate_constant
10.4,0.047886017217669746,0.08986838867036967,0.07439147978571116,0.07658229142171935,bite_rate_constant
10.5,0.04944053981428988,0.09151198891876033,0.07596217599065003,0.07813523628139603,bite_rate_constant
10.6,0.050996252853899277,0.09315867009423828,0.07754587013925643,0.07971975464287406,bite_rate_constant
10.7,0.05262427909297442,0.09479344587925963,0.07914246059805595,0.08131799977532456,bite_rate_constant
10.8,0.05419632552916954,0.0964812134660032,0.08075184536531597,0.08293316082631486,bite_rate_constant
10.9,0.05579015159723685,0.09813052735370995,0.08237392206791756,0.08451749003675668,bite_rate_constant
11,0.057414290513160875,0.09980088140607829,0.08400858795818834,0.08613827900154195,bite_rate_constant
11.1,0.059086290823364834,0.10148517941945973,0.08565573991069586,0.08778666180538337,bite_rate_constant
11.2,0.06076989429149876,0.10320387975522828,0.08731527441900042,0.08943978974115996,bite_rate_constant
11.3,0.062443239176414166,0.10491451356896792,0.08898708759236727,0.09111174973899988,bite_rate_constant
11.4,0.06414190658876152,0.10663894144389952,0.09067107515243689,0.09277573209928128,bite_rate_constant
11.5,0.06586652544396804,0.10839577631465191,0.09236713242985302,0.09447366521136653,bite_rate_constant
11.6,0.0676104782155005,0.11016686506580933,0.09407515436084792,0.09616825633912912,bite_rate_constant
11.7,0.06936315927215977,0.11193425071051696,0.09579503548378346,0.09787145909920908,bite_rate_constant
11.8,0.07109559333206189,0.11368744638171474,0.0975266699356483,0.09961995485563607,bite_rate_constant
11.9,0.07283666887400095,0.11545616914342507,0.09926995144850949,0.10135983233245982,bite_rate_constant
12,0.07463599229999357,0.11724012060916561,0.10102477334591828,0.10310556189348338,bite_rate_constant
12.1,0.0764162712211029,0.11903541598215286,0.1027910285392693,0.10485404906170606,bite_rate_constant
12.2,0.07819220381421371,0.1208688209933039,0.10456860952411202,0.10661865636423656,bite_rate_constant
12.3,0.08000157162770391,0.12267280267151548,0.10635740837641425,0.10840734242447664,bite_rate_constant
12.4,0.08184865949036692,0.12452954776779099,0.10815731674877627,0.1101940892253541,bite_rate_constant
12.5,0.08371946709452198,0.12636555241123915,0.10996822586659503,0.11196731313059041,bite_rate_constant
12.6,0.08562463555415442,0.12820379106596835,0.1117900265241778,0.11376186428665083,bite_rate_constant
12.7,0.087522356157994,0.1300694170239218,0.1136226090808037,0.11558164738570559,bite_rate_constant
12.8,0.08937094522973969,0.13196125736267883,0.11546586345673324,0.11742658921970928,bite_rate_constant
12.9,0.09121861742123033,0.13386469467030557,0.1173196791291639,0.11924061912762043,bite_rate_constant
13,0.09312680568518675,0.13575076883489695,0.11918394512813163,0.1210833409141241,bite_rate_constant
13.1,0.09503971963699279,0.13764020922129505,0.12105855003235687,0.12294195831029975,bite_rate_constant
13.2,0.09694519421991535,0.13954181889367573,0.12294338196503422,0.12481839404724407,bite_rate_constant
13.3,0.09889429923124204,0.14145859234864583,0.12483832858956515,0.12669025919569288,bite_rate_constant
13.4,0.10085303516745509,0.14343400735286466,0.1267432771052319,0.12858983351734188,bite_rate_constant
13.5,0.10287384187789514,0.14536574445775774,0.12865811424281254,0.1304874706276684,bite_rate_constant
13.6,0.10485921751359492,0.14729818487042173,0.1305827262601354,0.13241005925115354,bite_rate_constant
