temperature,2.5%,97.5%,mean,treatment
0,0,0,0,eggs_dtr9
0.1,0,0,9.184693093507544e-4,eggs_dtr9
0.2,0,0,0.002761921963070951,eggs_dtr9
0.3,0,0,0.006021926797583409,eggs_dtr9
0.4,0,0,0.01193072662690956,eggs_dtr9
0.5,0,0,0.019587212764581752,eggs_dtr9
0.6,0,0,0.02954817031340325,eggs_dtr9
0.7,0,0,0.04134460427006417,eggs_dtr9
0.8,0,0,0.054832699451395926,eggs_dtr9
0.9,0,0,0.06940534010671073,eggs_dtr9
1,0,0,0.08616519349278368,eggs_dtr9
1.1,0,0,0.10550721081930524,eggs_dtr9
1.2,0,0,0.1266438826170559,eggs_dtr9
1.3,0,0,0.1510910087117979,eggs_dtr9
1.4,0,0,0.17778840826101747,eggs_dtr9
1.5,0,0,0.2091394792686454,eggs_dtr9
1.6,0,0,0.24362630149120248,eggs_dtr9
1.7,0,0,0.28241979616513413,eggs_dtr9
1.8,0,0,0.32548719385286456,eggs_dtr9
1.9,0,0,0.37286610356097993,eggs_dtr9
10,0,168.3475039612572,83.581334519689,eggs_dtr9
10.1,1.8365225830256744,170.06637920947804,85.97540982126883,eggs_dtr9
10.2,4.998557285505135,171.76688155930685,88.36367325400073,eggs_dtr9
10.3,7.999879370437391,173.45082628210764,90.74525562181864,eggs_dtr9
10.4,11.067677933575759,175.20099665116638,93.11958175083468,eggs_dtr9
10.5,14.196985115063974,177.01339194864,95.4835721488055,eggs_dtr9
10.6,17.245870100945172,178.72869265115702,97.84002373219165,eggs_dtr9
10.7,20.234865394809592,180.47642076970772,100.18612768523687,eggs_dtr9
10.8,23.25028837435668,182.17128742107502,102.51882618358671,eggs_dtr9
10.9,26.156086959496236,183.77170774072349,104.83650669221367,eggs_dtr9
11,29.073920715138602,185.44478618354213,107.13961477148145,eggs_dtr9
11.1,32.033937381770556,186.96343337536564,109.42905327862002,eggs_dtr9
11.2,34.957260918692384,188.61064096950014,111.70448430211972,eggs_dtr9
11.3,37.89492149493169,190.11954520723629,113.96474733505909,eggs_dtr9
11.4,40.70489587541027,191.79252910996524,116.20916341235596,eggs_dtr9
11.5,43.42105003958024,193.35857631538238,118.43650083912749,eggs_dtr9
11.6,46.18705721588259,195.16399311144778,120.64748338489876,eggs_dtr9
11.7,48.901271465134315,196.70332167060337,122.84154153821706,eggs_dtr9
11.8,51.72989455937618,198.29311128095054,125.0188175075404,eggs_dtr9
11.9,54.491790939649874,199.80985441242782,127.17895733742337,eggs_dtr9
12,57.17400323220511,201.24786678570956,129.32173881182516,eggs_dtr9
12.1,59.891806738815134,202.70134568101182,131.4471619307458,eggs_dtr9
12.2,62.58614086280577,204.12585526754472,133.55562991384258,eggs_dtr9
12.3,65.27791020283682,205.55947877951502,135.64712278734964,eggs_dtr9
12.4,67.96993507991688,207.02473321136245,137.72125207617947,eggs_dtr9
12.5,70.65853010484057,208.52151807903743,139.77801778033202,eggs_dtr9
12.6,73.29932370042208,209.93011731841355,141.8174198998074,eggs_dtr9
12.7,75.91552945956528,211.48752814765595,143.83945843460546,eggs_dtr9
12.8,78.43666501917563,212.93751293827785,145.8441333847263,eggs_dtr9
12.9,81.05353678410907,214.49954699952707,147.8314447501699,eggs_dtr9
13,83.58305246052402,215.74601227094894,149.80139253093625,eggs_dtr9
13.1,86.13182208731143,216.7973765928625,151.7539767270254,eggs_dtr9
13.2,88.6424843632621,217.9808026877169,153.68919733843722,eggs_dtr9
13.3,91.09130519086406,219.29739606429976,155.60705436517185,eggs_dtr9
13.4,93.57732329043782,220.83160365519356,157.50754780722923,eggs_dtr9
13.5,96.14720388238023,222.138426236847,159.39067766460934,eggs_dtr9
13.6,98.58908214065804,223.3748262886042,161.25644393731227,eggs_dtr9
13.7,100.92523096129158,224.60833190687913,163.1048466253379,eggs_dtr9
13.8,103.28538553990467,225.7571938076111,164.93588572868632,eggs_dtr9
13.9,105.60859851200196,226.86625144797776,166.74956124735746,eggs_dtr9
14,107.95310476808999,228.01671025637853,168.54587318135137,eggs_dtr9
14.1,110.26675280970046,229.23153120339464,170.32482153066806,eggs_dtr9
14.2,112.55905989615769,230.56466627420394,172.08640629530746,eggs_dtr9
14.3,114.78009083378447,231.79573839630552,173.83062747526964,eggs_dtr9
14.4,117.07501775330145,232.89753811981203,175.5574850705546,eggs_dtr9
14.5,119.14731503863081,234.13596653599777,177.26697908116228,eggs_dtr9
14.6,121.20076349683029,235.37063122888895,178.95910950709273,eggs_dtr9
14.7,123.2373206954725,236.3400251518242,180.63387634834592,eggs_dtr9
14.8,125.37118393073138,237.27195194752915,182.2912796049219,eggs_dtr9
14.9,127.58573204221092,238.49455026694,183.93131927682063,eggs_dtr9
15,129.80647398181182,239.65404239430893,185.55399536404207,eggs_dtr9
15.1,131.87625045759762,240.69695374645335,187.15930786658632,eggs_dtr9
15.2,133.98623881909822,241.74586388978614,188.7472567844533,eggs_dtr9
15.3,135.9921408548057,242.7528834475391,190.31784211764304,eggs_dtr9
15.4,138.18180084975933,243.8086763349238,191.87106386615554,eggs_dtr9
15.5,140.2616535142655,245.0041587152439,193.4069220299908,eggs_dtr9
15.6,142.2420726867079,246.14982939816713,194.9254166091488,eggs_dtr9
15.7,144.29757179554173,247.22316478313115,196.42654760362956,eggs_dtr9
15.8,146.2534934357822,248.25645667562583,197.9103150134331,eggs_dtr9
15.9,148.1210565500623,249.3415850727735,199.37671883855938,eggs_dtr9
16,149.92062770425522,250.32478684474694,200.82575907900838,eggs_dtr9
16.1,151.70504025019824,251.36370169721698,202.2574357347802,eggs_dtr9
16.2,153.63505651072472,252.44227367844817,203.67174880587473,eggs_dtr9
16.3,155.42351276918552,253.37273543851643,205.06869829229203,eggs_dtr9
16.4,157.35677848691222,254.32534023159192,206.4482841940321,eggs_dtr9
16.5,159.22659630275967,255.26838631869956,207.8105065110949,eggs_dtr9
16.6,161.00511335238468,256.2594393556436,209.15536524348047,eggs_dtr9
16.7,162.85387103923412,257.10608413437916,210.48286039118878,eggs_dtr9
16.8,164.719210747463,257.92691572709913,211.79299195421987,eggs_dtr9
16.9,166.52987610255676,258.85264691988004,213.08575993257372,eggs_dtr9
17,168.25703723064382,259.7415889135572,214.3611643262503,eggs_dtr9
17.1,169.85547541430896,260.5499415553875,215.61920513524967,eggs_dtr9
17.2,171.44101899382264,261.33001691656887,216.85988235957174,eggs_dtr9
17.3,173.0334339968722,262.2459614844899,218.08319599921663,eggs_dtr9
17.4,174.57394832148,263.11449510134764,219.28914605418427,eggs_dtr9
17.5,175.9760679738835,263.93838871343496,220.47773252447462,eggs_dtr9
17.6,177.50534318381534,264.70075640229567,221.64895541008775,eggs_dtr9
17.7,179.14672635485948,265.4939316624063,222.80281471102361,eggs_dtr9
17.8,180.64491275366225,266.3413067584553,223.93931042728227,eggs_dtr9
17.9,182.0654716698587,267.0248142391827,225.05844255886367,eggs_dtr9
18,183.61119215605964,267.58827285483903,226.16021110576781,eggs_dtr9
18.1,185.20373460298518,268.28008148747614,227.24461606799474,eggs_dtr9
18.2,186.60091027950165,268.9659711911298,228.31165744554437,eggs_dtr9
18.3,187.95497768118355,269.6159467038861,229.3613352384168,eggs_dtr9
18.4,189.3585857531015,270.2878892161219,230.39364944661202,eggs_dtr9
18.5,190.69945981011767,271.0199016775531,231.40860007012992,eggs_dtr9
18.6,192.03292242522895,271.82627159239985,232.4061871089706,eggs_dtr9
18.7,193.33743854481042,272.4565819187769,233.38641056313404,eggs_dtr9
18.8,194.66186663683436,273.3073839088026,234.34927043262024,eggs_dtr9
18.9,196.0787732476426,273.9737813469777,235.2947667174292,eggs_dtr9
19,197.27201335024927,274.52039682167367,236.2228994175609,eggs_dtr9
19.1,198.43562888775728,275.1763362721461,237.1336685330154,eggs_dtr9
19.2,199.7225475624858,275.7104926719803,238.02707406379264,eggs_dtr9
19.3,200.77579118742926,276.3676667450518,238.90311600989259,eggs_dtr9
19.4,201.885178285461,277.0133127698763,239.76179437131535,eggs_dtr9
19.5,203.00061638087868,277.569380608619,240.6031091480608,eggs_dtr9
19.6,204.15855675429856,278.2193181241645,241.4270603401291,eggs_dtr9
19.7,205.29822269954056,278.8152344922137,242.2336479475201,eggs_dtr9
19.8,206.4666974320611,279.3240379370618,243.02287197023384,eggs_dtr9
19.9,207.69816307041953,279.92114474014585,243.79473240827036,eggs_dtr9
2,0,0,0.42404154885694717,eggs_dtr9
