temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,mdr
0.1,0,0,0,0,mdr
0.2,0,0,0,0,mdr
0.3,0,0,0,0,mdr
0.4,0,0,0,0,mdr
0.5,0,0,0,0,mdr
0.6,0,0,0,0,mdr
0.7,0,0,0,0,mdr
0.8,0,0,0,0,mdr
0.9,0,0,0,0,mdr
1,0,0,0,0,mdr
1.1,0,0,0,0,mdr
1.2,0,0,0,0,mdr
1.3,0,0,0,0,mdr
1.4,0,0,0,0,mdr
1.5,0,0,0,0,mdr
1.6,0,0,0,0,mdr
1.7,0,0,0,0,mdr
1.8,0,0,0,0,mdr
1.9,0,0,0,0,mdr
10,0,0,0,0,mdr
10.1,0,0,0,0,mdr
10.2,0,0,0,0,mdr
10.3,0,0,0,0,mdr
10.4,0,0,0,0,mdr
10.5,0,0,0,0,mdr
10.6,0,0,0,0,mdr
10.7,0,0,0,0,mdr
10.8,0,0,0,0,mdr
10.9,0,0,0,0,mdr
11,0,0,0,0,mdr
11.1,0,0,0,0,mdr
11.2,0,0,0,0,mdr
11.3,0,0,0,0,mdr
11.4,0,0,0,0,mdr
11.5,0,0,0,0,mdr
11.6,0,0,0,0,mdr
11.7,0,0,0,0,mdr
11.8,0,0,0,0,mdr
11.9,0,0,6.520849988422506e-8,0,mdr
12,0,0,1.4843836315716293e-7,0,mdr
12.1,0,0,5.721475684319051e-7,0,mdr
12.2,0,0,1.5442998665074777e-6,0,mdr
12.3,0,0,3.4798948866932916e-6,0,mdr
12.4,0,0,7.042643035955458e-6,0,mdr
12.5,0,0,1.330732800643623e-5,0,mdr
12.6,0,0,2.391930908432048e-5,0,mdr
12.7,0,4.840418049455304e-4,4.2813537278765245e-5,0,mdr
12.8,0,0.0011060549525653415,7.65565877442258e-5,0,mdr
12.9,0,0.0017345334858806056,1.3274237199739945e-4,0,mdr
13,0,0.0023732652127515645,2.2045199654171038e-4,0,mdr
13.1,0,0.003026888554236726,3.5158131099475437e-4,0,mdr
13.2,0,0.0036789324164233188,5.408887444575578e-4,0,mdr
13.3,0,0.004332817073082116,8.028965607795152e-4,0,mdr
13.4,0,0.0049948870958144275,0.0011443188910058564,3.8507459029876463e-4,mdr
13.5,0,0.005660526393065742,0.0015663677365403417,0.0010682339121655916,mdr
13.6,0,0.006332997275448719,0.00206339584405536,0.0017588149633073768,mdr
13.7,0,0.007017005653974909,0.0026279966761346752,0.0024578343119536087,mdr
13.8,0,0.007704349207459614,0.00324815244311397,0.003160557502998552,mdr
13.9,0,0.008397393551535487,0.0039072127880334425,0.003871132985803288,mdr
14,0,0.009093322114193572,0.004597148670800578,0.004587275739956919,mdr
14.1,7.122375361323491e-4,0.009808935887474023,0.0053072468925177505,0.005309959776570327,mdr
14.2,0.0014578021164559512,0.010525148626334474,0.006030942340102663,0.006041316179972787,mdr
14.3,0.0022116098258007687,0.01124068941326337,0.00676485362065964,0.006775926888034009,mdr
14.4,0.002978399089602268,0.011962214913187406,0.007506760947761027,0.007517427468280712,mdr
14.5,0.0037436510246252833,0.012691692436005032,0.008255821920248142,0.008263478703079872,mdr
14.6,0.004515627793103437,0.013433674304697324,0.009011412024855222,0.009022321803204919,mdr
14.7,0.005294179562818293,0.014171510322329165,0.009773152382989102,0.009784673569627731,mdr
14.8,0.00608935415981761,0.014921081009854736,0.010540948421293926,0.01055248172955272,mdr
14.9,0.0068857215147270535,0.01567646171007421,0.011314717269984426,0.01132535352849458,mdr
15,0.007677521910651241,0.016443407254864723,0.012094375600896613,0.01210485908292392,mdr
15.1,0.008473390674978116,0.017216295128899675,0.01287983962162606,0.012894269730450983,mdr
15.2,0.009286268152584647,0.01798755093036874,0.01367102506955639,0.013681747118910719,mdr
